1:　563 SR 西木野真姬
2:　475 SR 矢泽妮可
3:　428 SR 小泉花阳
4:　405 SR 西木野真姬
5:　404 SR 南小鸟
6:　329 SR 矢泽妮可
7:　313 SR 西木野真姬
8:　279 SR 小泉花阳
9:　224 SR 东条希
10:　182 SR 南小鸟
11:　[觉醒] 918 R 黒澤ルビィ
12:　[觉醒] 917 R 小原鞠莉
13:　[觉醒] 916 R 国木田花丸
14:　[觉醒] 915 R 津島善子
15:　[觉醒] 913 R 黒澤ダイヤ
16:　[觉醒] 911 R 桜内梨子
17:　[觉醒] 910 R 高海千歌
18:　[觉醒] 577 R 矢泽妮可
19:　[觉醒] 575 R 东条希
20:　[觉醒] 570 R 绚濑绘里
21:　[觉醒] 438 R 矢泽妮可
22:　[觉醒] 437 R 小泉花阳
23:　[觉醒] 436 R 东条希
24:　[觉醒] 432 R 南小鸟
25:　[觉醒] 431 R 绚濑绘里
26:　[觉醒] 1094 R 小原鞠莉
27:　[觉醒] 1092 R 津島善子
28:　[觉醒] 1091 R 渡辺曜
29:　[觉醒] 1090 R 黒澤ダイヤ
30:　[觉醒] 1088 R 桜内梨子
31:　[觉醒] 496 R 南小鸟
32:　[觉醒] 794 R 黒澤ルビィ
